time,-2 pA,2 pA,6 pA,10 pA
0.975,-69.83094,-69.83094,-69.83094,-69.83094
1.0,-69.82748,-69.82748,-69.82748,-69.82748
1.0250000000000001,-69.82405999999999,-69.82405999999999,-69.82405999999999,-69.82405999999999
1.05,-69.82068,-69.82068,-69.82068,-69.82068
1.075,-69.81733399999999,-69.81733399999999,-69.81733399999999,-69.81733399999999
1.1,-69.81402,-69.81402,-69.81402,-69.81402
1.125,-69.81075,-69.81075,-69.81075,-69.81075
1.15,-69.80751000000001,-69.80751000000001,-69.80751000000001,-69.80751000000001
1.175,-69.8043,-69.8043,-69.8043,-69.8043
1.2,-69.80113,-69.80113,-69.80113,-69.80113
1.2249999999999999,-69.79799,-69.79799,-69.79799,-69.79799
1.25,-69.794886,-69.794886,-69.794886,-69.794886
1.2750000000000001,-69.79181600000001,-69.79181600000001,-69.79181600000001,-69.79181600000001
1.3,-69.788784,-69.788784,-69.788784,-69.788784
1.325,-69.78578,-69.78578,-69.78578,-69.78578
1.35,-69.78281,-69.78281,-69.78281,-69.78281
1.375,-69.779865,-69.779865,-69.779865,-69.779865
1.4,-69.77696,-69.77696,-69.77696,-69.77696
1.425,-69.774084,-69.774084,-69.774084,-69.774084
1.45,-69.77123,-69.77123,-69.77123,-69.77123
1.4749999999999999,-69.768414,-69.768414,-69.768414,-69.768414
1.5,-69.76563,-69.76563,-69.76563,-69.76563
1.5250000000000001,-69.76287,-69.76287,-69.76287,-69.76287
1.55,-69.760144,-69.760144,-69.760144,-69.760144
1.575,-69.75745,-69.75745,-69.75745,-69.75745
1.6,-69.75478,-69.75478,-69.75478,-69.75478
1.625,-69.75214,-69.75214,-69.75214,-69.75214
1.65,-69.74953000000001,-69.74953000000001,-69.74953000000001,-69.74953000000001
1.675,-69.74694,-69.74694,-69.74694,-69.74694
1.7,-69.744386,-69.744386,-69.744386,-69.744386
1.7249999999999999,-69.74185,-69.74185,-69.74185,-69.74185
1.75,-69.73935,-69.73935,-69.73935,-69.73935
1.7750000000000001,-69.73687600000001,-69.73687600000001,-69.73687600000001,-69.73687600000001
1.8,-69.734424,-69.734424,-69.734424,-69.734424
1.825,-69.73199500000001,-69.73199500000001,-69.73199500000001,-69.73199500000001
1.85,-69.7296,-69.7296,-69.7296,-69.7296
1.875,-69.72723,-69.72723,-69.72723,-69.72723
1.9,-69.72487,-69.72487,-69.72487,-69.72487
1.925,-69.72255600000001,-69.72255600000001,-69.72255600000001,-69.72255600000001
1.95,-69.72025,-69.72025,-69.72025,-69.72025
1.975,-69.71798,-69.71798,-69.71798,-69.71798
2.0,-69.71573000000001,-69.71573000000001,-69.71573000000001,-69.71573000000001
2.025,-69.7135,-69.7135,-69.7135,-69.7135
2.0500000000000003,-69.71130000000001,-69.71130000000001,-69.71130000000001,-69.71130000000001
2.075,-69.709115,-69.709115,-69.709115,-69.709115
2.1,-69.70696,-69.70696,-69.70696,-69.70696
2.125,-69.70482,-69.70482,-69.70482,-69.70482
2.15,-69.702715,-69.702715,-69.702715,-69.702715
2.175,-69.70062,-69.70062,-69.70062,-69.70062
2.2,-69.69856,-69.69856,-69.69856,-69.69856
2.225,-69.69651,-69.69651,-69.69651,-69.69651
2.25,-69.69448,-69.69448,-69.69448,-69.69448
2.275,-69.69248,-69.69248,-69.69248,-69.69248
2.3,-69.69049600000001,-69.69049600000001,-69.69049600000001,-69.69049600000001
2.3249999999999997,-69.688536,-69.688536,-69.688536,-69.688536
2.35,-69.68659000000001,-69.68659000000001,-69.68659000000001,-69.68659000000001
2.375,-69.68468,-69.68468,-69.68468,-69.68468
2.4,-69.68277,-69.68277,-69.68277,-69.68277
2.4250000000000003,-69.68088999999999,-69.68088999999999,-69.68088999999999,-69.68088999999999
2.4499999999999997,-69.67903,-69.67903,-69.67903,-69.67903
2.475,-69.67719,-69.67719,-69.67719,-69.67719
2.5,-69.67536000000001,-69.67536000000001,-69.67536000000001,-69.67536000000001
2.525,-69.67356,-69.67356,-69.67356,-69.67356
2.5500000000000003,-69.67178,-69.67178,-69.67178,-69.67178
2.575,-69.67001,-69.67001,-69.67001,-69.67001
2.6,-69.66825999999999,-69.66825999999999,-69.66825999999999,-69.66825999999999
2.625,-69.666535,-69.666535,-69.666535,-69.666535
2.65,-69.66482,-69.66482,-69.66482,-69.66482
2.675,-69.66311999999999,-69.66311999999999,-69.66311999999999,-69.66311999999999
2.7,-69.661446,-69.661446,-69.661446,-69.661446
2.725,-69.65979,-69.65979,-69.65979,-69.65979
2.75,-69.658145,-69.658145,-69.658145,-69.658145
2.775,-69.65652,-69.65652,-69.65652,-69.65652
2.8,-69.65491,-69.65491,-69.65491,-69.65491
2.8249999999999997,-69.653325,-69.653325,-69.653325,-69.653325
2.85,-69.651745,-69.651745,-69.651745,-69.651745
2.875,-69.65019,-69.65019,-69.65019,-69.65019
2.9,-69.648646,-69.648646,-69.648646,-69.648646
2.9250000000000003,-69.64712,-69.64712,-69.64712,-69.64712
2.9499999999999997,-69.645606,-69.645606,-69.645606,-69.645606
2.975,-69.64411,-69.64411,-69.64411,-69.64411
3.0,-69.64262599999999,-69.64262599999999,-69.64262599999999,-69.64262599999999
3.025,-69.641165,-69.641165,-69.641165,-69.641165
3.0500000000000003,-69.63971,-69.63971,-69.63971,-69.63971
3.075,-69.638275,-69.638275,-69.638275,-69.638275
3.1,-69.63686,-69.63686,-69.63686,-69.63686
3.125,-69.63545,-69.63545,-69.63545,-69.63545
3.15,-69.63405999999999,-69.63405999999999,-69.63405999999999,-69.63405999999999
3.175,-69.63268000000001,-69.63268000000001,-69.63268000000001,-69.63268000000001
3.2,-69.631316,-69.631316,-69.631316,-69.631316
3.225,-69.62997,-69.62997,-69.62997,-69.62997
3.25,-69.62863,-69.62863,-69.62863,-69.62863
3.2750000000000004,-69.62731,-69.62731,-69.62731,-69.62731
3.3,-69.62599999999999,-69.62599999999999,-69.62599999999999,-69.62599999999999
3.3249999999999997,-69.62471000000001,-69.62471000000001,-69.62471000000001,-69.62471000000001
3.35,-69.62342600000001,-69.62342600000001,-69.62342600000001,-69.62342600000001
3.375,-69.62214999999999,-69.62214999999999,-69.62214999999999,-69.62214999999999
3.4,-69.6209,-69.6209,-69.6209,-69.6209
3.4250000000000003,-69.619656,-69.619656,-69.619656,-69.619656
3.4499999999999997,-69.618426,-69.618426,-69.618426,-69.618426
3.4749999999999996,-69.617204,-69.617204,-69.617204,-69.617204
3.5,-69.616,-69.616,-69.616,-69.616
3.525,-69.614805,-69.614805,-69.614805,-69.614805
3.5500000000000003,-69.61362,-69.61362,-69.61362,-69.61362
3.575,-69.61245000000001,-69.61245000000001,-69.61245000000001,-69.61245000000001
3.6,-69.61129600000001,-69.61129600000001,-69.61129600000001,-69.61129600000001
3.625,-69.61014999999999,-69.61014999999999,-69.61014999999999,-69.61014999999999
3.65,-69.609016,-69.609016,-69.609016,-69.609016
3.675,-69.60789000000001,-69.60789000000001,-69.60789000000001,-69.60789000000001
3.7,-69.60677,-69.60677,-69.60677,-69.60677
3.725,-69.60568,-69.60568,-69.60568,-69.60568
3.75,-69.60458,-69.60458,-69.60458,-69.60458
3.7750000000000004,-69.6035,-69.6035,-69.6035,-69.6035
3.8,-69.60244,-69.60244,-69.60244,-69.60244
3.8249999999999997,-69.60138,-69.60138,-69.60138,-69.60138
3.85,-69.600336,-69.600336,-69.600336,-69.600336
3.875,-69.59929,-69.59929,-69.59929,-69.59929
3.9,-69.59827,-69.59827,-69.59827,-69.59827
3.925,-69.59725,-69.59725,-69.59725,-69.59725
3.95,-69.596246,-69.596246,-69.596246,-69.596246
3.975,-69.595255,-69.595255,-69.595255,-69.595255
4.0,-69.59426400000001,-69.59426400000001,-69.59426400000001,-69.59426400000001
4.025,-69.59329,-69.59329,-69.59329,-69.59329
4.05,-69.59232,-69.59232,-69.59232,-69.59232
4.074999999999999,-69.59136600000001,-69.59136600000001,-69.59136600000001,-69.59136600000001
4.1000000000000005,-69.59042,-69.59042,-69.59042,-69.59042
4.125,-69.58948,-69.58948,-69.58948,-69.58948
4.15,-69.58855,-69.58855,-69.58855,-69.58855
4.175,-69.58763,-69.58763,-69.58763,-69.58763
4.2,-69.58672,-69.58672,-69.58672,-69.58672
4.225,-69.585815,-69.585815,-69.585815,-69.585815
4.25,-69.58493,-69.58493,-69.58493,-69.58493
4.275,-69.58404,-69.58404,-69.58404,-69.58404
4.3,-69.58316,-69.58316,-69.58316,-69.58316
4.325,-69.5823,-69.5823,-69.5823,-69.5823
4.35,-69.58144,-69.58144,-69.58144,-69.58144
4.375,-69.58059,-69.58059,-69.58059,-69.58059
4.4,-69.57974999999999,-69.57974999999999,-69.57974999999999,-69.57974999999999
4.425,-69.578916,-69.578916,-69.578916,-69.578916
4.45,-69.57808999999999,-69.57808999999999,-69.57808999999999,-69.57808999999999
4.475,-69.57728,-69.57728,-69.57728,-69.57728
4.5,-69.576465,-69.576465,-69.576465,-69.576465
4.525,-69.57567,-69.57567,-69.57567,-69.57567
4.55,-69.57486999999999,-69.57486999999999,-69.57486999999999,-69.57486999999999
4.575,-69.57409,-69.57409,-69.57409,-69.57409
4.6,-69.573306,-69.573306,-69.573306,-69.573306
4.625,-69.57254,-69.57254,-69.57254,-69.57254
4.6499999999999995,-69.57177,-69.57177,-69.57177,-69.57177
4.675000000000001,-69.57102,-69.57102,-69.57102,-69.57102
4.7,-69.57027000000001,-69.57027000000001,-69.57027000000001,-69.57027000000001
4.725,-69.56953,-69.56953,-69.56953,-69.56953
4.75,-69.5688,-69.5688,-69.5688,-69.5688
4.7749999999999995,-69.56806999999999,-69.56806999999999,-69.56806999999999,-69.56806999999999
4.8,-69.567345,-69.567345,-69.567345,-69.567345
4.825,-69.56663999999999,-69.56663999999999,-69.56663999999999,-69.56663999999999
4.8500000000000005,-69.56593,-69.56593,-69.56593,-69.56593
4.875,-69.56523,-69.56523,-69.56523,-69.56523
4.8999999999999995,-69.56453599999999,-69.56453599999999,-69.56453599999999,-69.56453599999999
4.925,-69.56385,-69.56385,-69.56385,-69.56385
4.95,-69.56317,-69.56317,-69.56317,-69.56317
4.9750000000000005,-69.5625,-69.5625,-69.5625,-69.5625
5.0,-69.56183,-69.56183,-69.56183,-69.56183
5.025,-69.561176,-69.561176,-69.561176,-69.561176
5.05,-69.56052,-69.56052,-69.56052,-69.56052
5.074999999999999,-69.55986999999999,-69.55986999999999,-69.55986999999999,-69.55986999999999
5.1000000000000005,-69.55923,-69.55923,-69.55923,-69.55923
5.125,-69.5586,-69.5586,-69.5586,-69.5586
5.15,-69.557965,-69.557965,-69.557965,-69.557965
5.175,-69.55734,-69.55734,-69.55734,-69.55734
5.2,-69.55673,-69.55673,-69.55673,-69.55673
5.225,-69.55611,-69.55611,-69.55611,-69.55611
5.25,-69.55550600000001,-69.55550600000001,-69.55550600000001,-69.55550600000001
5.275,-69.55490999999999,-69.55490999999999,-69.55490999999999,-69.55490999999999
5.3,-69.554314,-69.554314,-69.554314,-69.554314
5.325,-69.553725,-69.553725,-69.553725,-69.553725
5.35,-69.553144,-69.553144,-69.553144,-69.553144
5.375,-69.55256,-69.55256,-69.55256,-69.55256
5.4,-69.55198999999999,-69.55198999999999,-69.55198999999999,-69.55198999999999
5.425,-69.55142000000001,-69.55142000000001,-69.55142000000001,-69.55142000000001
5.45,-69.550864,-69.550864,-69.550864,-69.550864
5.475,-69.550306,-69.550306,-69.550306,-69.550306
5.5,-69.54975400000001,-69.54975400000001,-69.54975400000001,-69.54975400000001
5.525,-69.54921,-69.54921,-69.54921,-69.54921
5.55,-69.54867,-69.54867,-69.54867,-69.54867
5.575,-69.54813,-69.54813,-69.54813,-69.54813
5.6,-69.5476,-69.5476,-69.5476,-69.5476
5.625,-69.54707,-69.54707,-69.54707,-69.54707
5.6499999999999995,-69.54655,-69.54655,-69.54655,-69.54655
5.675000000000001,-69.54604,-69.54604,-69.54604,-69.54604
5.7,-69.54552,-69.54552,-69.54552,-69.54552
5.725,-69.545016,-69.545016,-69.545016,-69.545016
5.75,-69.54452,-69.54452,-69.54452,-69.54452
5.7749999999999995,-69.54402,-69.54402,-69.54402,-69.54402
5.8,-69.543526,-69.543526,-69.543526,-69.543526
5.825,-69.54304,-69.54304,-69.54304,-69.54304
5.8500000000000005,-69.54256000000001,-69.54256000000001,-69.54256000000001,-69.54256000000001
5.875,-69.54207,-69.54207,-69.54207,-69.54207
5.8999999999999995,-69.54159999999999,-69.54159999999999,-69.54159999999999,-69.54159999999999
5.925,-69.54113000000001,-69.54113000000001,-69.54113000000001,-69.54113000000001
5.95,-69.540665,-69.540665,-69.540665,-69.540665
5.9750000000000005,-69.5402,-69.5402,-69.5402,-69.5402
6.0,-69.53974000000001,-69.53974000000001,-69.53974000000001,-69.53974000000001
6.025,-69.539286,-69.539286,-69.539286,-69.539286
6.05,-69.53884000000001,-69.53884000000001,-69.53884000000001,-69.53884000000001
6.074999999999999,-69.53839,-69.53839,-69.53839,-69.53839
6.1000000000000005,-69.53795,-69.53795,-69.53795,-69.53795
6.125,-69.53751,-69.53751,-69.53751,-69.53751
6.15,-69.53708,-69.53708,-69.53708,-69.53708
6.175,-69.53665000000001,-69.53665000000001,-69.53665000000001,-69.53665000000001
6.2,-69.53622399999999,-69.53622399999999,-69.53622399999999,-69.53622399999999
6.225,-69.53581,-69.53581,-69.53581,-69.53581
6.25,-69.53539,-69.53539,-69.53539,-69.53539
6.275,-69.53497,-69.53497,-69.53497,-69.53497
6.3,-69.53456,-69.53456,-69.53456,-69.53456
6.325,-69.53415,-69.53415,-69.53415,-69.53415
6.35,-69.53375000000001,-69.53375000000001,-69.53375000000001,-69.53375000000001
6.375,-69.533356,-69.533356,-69.533356,-69.533356
6.4,-69.53295,-69.53295,-69.53295,-69.53295
6.425,-69.532566,-69.532566,-69.532566,-69.532566
6.45,-69.53218,-69.53218,-69.53218,-69.53218
6.475,-69.53179,-69.53179,-69.53179,-69.53179
6.5,-69.53141000000001,-69.53141000000001,-69.53141000000001,-69.53141000000001
6.525,-69.53102999999999,-69.53102999999999,-69.53102999999999,-69.53102999999999
6.550000000000001,-69.53065,-69.53065,-69.53065,-69.53065
6.575,-69.53028,-69.53028,-69.53028,-69.53028
6.6,-69.52991,-69.52991,-69.52991,-69.52991
6.625,-69.52955,-69.52955,-69.52955,-69.52955
6.6499999999999995,-69.52918,-69.52918,-69.52918,-69.52918
6.675000000000001,-69.528826,-69.528826,-69.528826,-69.528826
6.7,-69.52847,-69.52847,-69.52847,-69.52847
6.725,-69.52812,-69.52812,-69.52812,-69.52812
6.75,-69.52777,-69.52777,-69.52777,-69.52777
6.7749999999999995,-69.52742500000001,-69.52742500000001,-69.52742500000001,-69.52742500000001
6.8,-69.527075,-69.527075,-69.527075,-69.527075
6.825,-69.52674,-69.52674,-69.52674,-69.52674
6.8500000000000005,-69.5264,-69.5264,-69.5264,-69.5264
6.875,-69.52606,-69.52606,-69.52606,-69.52606
6.8999999999999995,-69.52573,-69.52573,-69.52573,-69.52573
6.925,-69.525406,-69.525406,-69.525406,-69.525406
6.949999999999999,-69.52508,-69.52508,-69.52508,-69.52508
6.9750000000000005,-69.52476,-69.52476,-69.52476,-69.52476
7.0,-69.52444000000001,-69.52444000000001,-69.52444000000001,-69.52444000000001
7.025,-69.52412,-69.52412,-69.52412,-69.52412
7.05,-69.523804,-69.523804,-69.523804,-69.523804
7.074999999999999,-69.52349,-69.52349,-69.52349,-69.52349
7.1000000000000005,-69.52318000000001,-69.52318000000001,-69.52318000000001,-69.52318000000001
7.125,-69.52287,-69.52287,-69.52287,-69.52287
7.15,-69.52257,-69.52257,-69.52257,-69.52257
7.175,-69.52226999999999,-69.52226999999999,-69.52226999999999,-69.52226999999999
7.2,-69.52197,-69.52197,-69.52197,-69.52197
7.225,-69.52167,-69.52167,-69.52167,-69.52167
7.25,-69.52138,-69.52138,-69.52138,-69.52138
7.275,-69.52108999999999,-69.52108999999999,-69.52108999999999,-69.52108999999999
7.3,-69.5208,-69.5208,-69.5208,-69.5208
7.325,-69.52050999999999,-69.52050999999999,-69.52050999999999,-69.52050999999999
7.35,-69.52023,-69.52023,-69.52023,-69.52023
7.375,-69.519944,-69.519944,-69.519944,-69.519944
7.4,-69.51967,-69.51967,-69.51967,-69.51967
7.425,-69.51939,-69.51939,-69.51939,-69.51939
7.45,-69.51912,-69.51912,-69.51912,-69.51912
7.475,-69.51884,-69.51884,-69.51884,-69.51884
7.5,-69.51857,-69.51857,-69.51857,-69.51857
7.5249999999999995,-69.518305,-69.518305,-69.518305,-69.518305
7.550000000000001,-69.518045,-69.518045,-69.518045,-69.518045
7.575,-69.51778,-69.51778,-69.51778,-69.51778
7.6,-69.517516,-69.517516,-69.517516,-69.517516
7.625,-69.51726,-69.51726,-69.51726,-69.51726
7.6499999999999995,-69.517,-69.517,-69.517,-69.517
7.675000000000001,-69.51675,-69.51675,-69.51675,-69.51675
7.7,-69.51649499999999,-69.51649499999999,-69.51649499999999,-69.51649499999999
7.7250000000000005,-69.51625,-69.51625,-69.51625,-69.51625
7.75,-69.515996,-69.515996,-69.515996,-69.515996
7.7749999999999995,-69.51575,-69.51575,-69.51575,-69.51575
7.8,-69.51551,-69.51551,-69.51551,-69.51551
7.825,-69.51526600000001,-69.51526600000001,-69.51526600000001,-69.51526600000001
7.85,-69.51503000000001,-69.51503000000001,-69.51503000000001,-69.51503000000001
7.875,-69.51479,-69.51479,-69.51479,-69.51479
7.9,-69.51455,-69.51455,-69.51455,-69.51455
7.925,-69.51432,-69.51432,-69.51432,-69.51432
7.95,-69.51409,-69.51409,-69.51409,-69.51409
7.975,-69.51386,-69.51386,-69.51386,-69.51386
8.0,-69.51363,-69.51363,-69.51363,-69.51363
8.024999999999999,-69.5134,-69.5134,-69.5134,-69.5134
8.05,-69.51317,-69.51317,-69.51317,-69.51317
8.075000000000001,-69.512956,-69.512956,-69.512956,-69.512956
8.1,-69.51272999999999,-69.51272999999999,-69.51272999999999,-69.51272999999999
8.125,-69.51251,-69.51251,-69.51251,-69.51251
8.149999999999999,-69.51229000000001,-69.51229000000001,-69.51229000000001,-69.51229000000001
8.175,-69.51208,-69.51208,-69.51208,-69.51208
8.200000000000001,-69.51187,-69.51187,-69.51187,-69.51187
8.225,-69.51164999999999,-69.51164999999999,-69.51164999999999,-69.51164999999999
8.25,-69.51144,-69.51144,-69.51144,-69.51144
8.274999999999999,-69.511235,-69.511235,-69.511235,-69.511235
8.3,-69.511026,-69.511026,-69.511026,-69.511026
8.325000000000001,-69.51082,-69.51082,-69.51082,-69.51082
8.35,-69.51061999999999,-69.51061999999999,-69.51061999999999,-69.51061999999999
8.375,-69.51041500000001,-69.51041500000001,-69.51041500000001,-69.51041500000001
8.4,-69.510214,-69.510214,-69.510214,-69.510214
8.425,-69.51001,-69.51001,-69.51001,-69.51001
8.45,-69.50982,-69.50982,-69.50982,-69.50982
8.475,-69.50962,-69.50962,-69.50962,-69.50962
8.5,-69.509424,-69.509424,-69.509424,-69.509424
8.525,-69.50923,-69.50923,-69.50923,-69.50923
8.55,-69.509044,-69.509044,-69.509044,-69.509044
8.575,-69.50885,-69.50885,-69.50885,-69.50885
8.6,-69.508664,-69.508664,-69.508664,-69.508664
8.625,-69.50847999999999,-69.50847999999999,-69.50847999999999,-69.50847999999999
8.65,-69.50829,-69.50829,-69.50829,-69.50829
8.675,-69.508106,-69.508106,-69.508106,-69.508106
8.7,-69.50793,-69.50793,-69.50793,-69.50793
8.725,-69.50774999999999,-69.50774999999999,-69.50774999999999,-69.50774999999999
8.75,-69.50757,-69.50757,-69.50757,-69.50757
8.775,-69.50739,-69.50739,-69.50739,-69.50739
8.8,-69.50721,-69.50721,-69.50721,-69.50721
8.825,-69.50703,-69.50703,-69.50703,-69.50703
8.85,-69.50686,-69.50686,-69.50686,-69.50686
8.875,-69.50668999999999,-69.50668999999999,-69.50668999999999,-69.50668999999999
8.9,-69.50652000000001,-69.50652000000001,-69.50652000000001,-69.50652000000001
8.925,-69.50635,-69.50635,-69.50635,-69.50635
8.95,-69.506176,-69.506176,-69.506176,-69.506176
8.975,-69.50600999999999,-69.50600999999999,-69.50600999999999,-69.50600999999999
9.0,-69.50585,-69.50585,-69.50585,-69.50585
9.025,-69.505684,-69.505684,-69.505684,-69.505684
9.05,-69.50552,-69.50552,-69.50552,-69.50552
9.075,-69.505356,-69.505356,-69.505356,-69.505356
9.1,-69.50519,-69.50519,-69.50519,-69.50519
9.125,-69.505036,-69.505036,-69.505036,-69.505036
9.15,-69.50487,-69.50487,-69.50487,-69.50487
9.175,-69.50471599999999,-69.50471599999999,-69.50471599999999,-69.50471599999999
9.2,-69.50456000000001,-69.50456000000001,-69.50456000000001,-69.50456000000001
9.225000000000001,-69.50441000000001,-69.50441000000001,-69.50441000000001,-69.50441000000001
9.25,-69.50425,-69.50425,-69.50425,-69.50425
9.275,-69.5041,-69.5041,-69.5041,-69.5041
9.299999999999999,-69.50394999999999,-69.50394999999999,-69.50394999999999,-69.50394999999999
9.325,-69.5038,-69.5038,-69.5038,-69.5038
9.350000000000001,-69.50365,-69.50365,-69.50365,-69.50365
9.375,-69.5035,-69.5035,-69.5035,-69.5035
9.4,-69.50335000000001,-69.50335000000001,-69.50335000000001,-69.50335000000001
9.424999999999999,-69.50321,-69.50321,-69.50321,-69.50321
9.45,-69.50306,-69.50306,-69.50306,-69.50306
9.475000000000001,-69.50291999999999,-69.50291999999999,-69.50291999999999,-69.50291999999999
9.5,-69.50278,-69.50278,-69.50278,-69.50278
9.525,-69.50264,-69.50264,-69.50264,-69.50264
9.549999999999999,-69.502495,-69.502495,-69.502495,-69.502495
9.575,-69.50235,-69.50235,-69.50235,-69.50235
9.6,-69.50222000000001,-69.50222000000001,-69.50222000000001,-69.50222000000001
9.625,-69.50207999999999,-69.50207999999999,-69.50207999999999,-69.50207999999999
9.65,-69.501944,-69.501944,-69.501944,-69.501944
9.674999999999999,-69.50180999999999,-69.50180999999999,-69.50180999999999,-69.50180999999999
9.700000000000001,-69.501676,-69.501676,-69.501676,-69.501676
9.725,-69.50154,-69.50154,-69.50154,-69.50154
9.75,-69.50140999999999,-69.50140999999999,-69.50140999999999,-69.50140999999999
9.775,-69.50127,-69.50127,-69.50127,-69.50127
9.799999999999999,-69.50115,-69.50115,-69.50115,-69.50115
9.825000000000001,-69.50101000000001,-69.50101000000001,-69.50101000000001,-69.50101000000001
9.85,-69.500886,-69.500886,-69.500886,-69.500886
9.875,-69.50076,-69.50076,-69.50076,-69.50076
9.9,-69.50062999999999,-69.50062999999999,-69.50062999999999,-69.50062999999999
9.924999999999999,-69.500506,-69.500506,-69.500506,-69.500506
9.950000000000001,-69.50038,-69.50038,-69.50038,-69.50038
9.975,-69.50026,-69.50026,-69.50026,-69.50026
10.0,-69.541804,-69.45846999999999,-69.375135,-69.2918
10.024999999999999,-69.58288999999999,-69.417134,-69.25138,-69.08563500000001
10.05,-69.62352,-69.37626,-69.12899,-68.88173
10.075000000000001,-69.66371000000001,-69.335826,-69.00794,-68.68005500000001
10.1,-69.70345999999999,-69.29584,-68.88822,-68.480596
10.125,-69.74278000000001,-69.25628999999999,-68.769805,-68.28333
10.149999999999999,-69.78165,-69.21717500000001,-68.65269,-68.08820999999999
10.175,-69.82010600000001,-69.178484,-68.53686,-67.89523
10.200000000000001,-69.85814,-69.14022,-68.42229499999999,-67.704365
10.225,-69.89576,-69.10237,-68.30898,-67.51559
10.25,-69.93297,-69.06494,-68.1969,-67.32886
10.274999999999999,-69.969766,-69.02790999999999,-68.08605,-67.144185
10.3,-70.00616,-68.99128999999999,-67.97641,-66.96151
10.325000000000001,-70.04215599999999,-68.955064,-67.86796000000001,-66.780835
10.35,-70.07776,-68.91923399999999,-67.76068000000001,-66.60212
10.375,-70.11298000000001,-68.88379,-67.65459,-66.42534599999999
10.4,-70.14781,-68.848744,-67.54964,-66.25049600000001
10.425,-70.18226399999999,-68.81407,-67.44583,-66.077545
10.45,-70.21634,-68.779774,-67.343146,-65.906465
10.475,-70.25004999999999,-68.745844,-67.24158,-65.73724
10.5,-70.28339,-68.712294,-67.141116,-65.56985
10.525,-70.31637,-68.6791,-67.04172999999999,-65.40426000000001
10.55,-70.348985,-68.64627,-66.94342999999999,-65.240465
10.575,-70.38125000000001,-68.61379,-66.84618999999999,-65.07843000000001
10.6,-70.41316,-68.58166,-66.75,-64.91814
10.625,-70.444725,-68.54989,-66.654846,-64.759575
10.65,-70.47594,-68.51845,-66.560715,-64.60270999999999
10.675,-70.50682599999999,-68.48735,-66.467606,-64.44753
10.7,-70.53738,-68.45658999999999,-66.37549399999999,-64.294
10.725,-70.56759,-68.42616,-66.28437,-64.14211999999999
10.75,-70.597485,-68.39605999999999,-66.19423,-63.991859999999996
10.775,-70.62705,-68.36628999999999,-66.10505,-63.8432
10.8,-70.65629,-68.33683,-66.01683,-63.696115999999996
10.825,-70.68522,-68.3077,-65.929554,-63.55059000000001
10.85,-70.71384,-68.27887000000001,-65.84321,-63.40661
10.875,-70.74214500000001,-68.25035,-65.75778,-63.26415000000001
10.9,-70.77014399999999,-68.22214,-65.67327,-63.123174000000006
10.925,-70.79784000000001,-68.19422999999999,-65.58966,-62.983689999999996
10.95,-70.825234,-68.16663000000001,-65.506935,-62.845659999999995
10.975,-70.85234,-68.13931500000001,-65.42509000000001,-62.70908
11.0,-70.87915,-68.11229,-65.34412,-62.57391
11.025,-70.90567,-68.08556,-65.264,-62.44014
