Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
0.7,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999,-69.17990999999999
0.725,-69.1799,-69.1799,-69.1799,-69.1799,-69.1799,-69.1799,-69.1799
0.75,-69.1799,-69.1799,-69.1799,-69.1799,-69.1799,-69.1799,-69.1799
0.775,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989
0.8,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989
0.825,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989,-69.17989
0.85,-69.179885,-69.179885,-69.179885,-69.179885,-69.179885,-69.179885,-69.179885
0.875,-69.179885,-69.179885,-69.179885,-69.179885,-69.179885,-69.179885,-69.179885
0.9,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988
0.925,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988
0.95,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988,-69.17988
0.975,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001
1.0,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001,-69.17987000000001
1.0250000000000001,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999
1.05,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999
1.075,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999,-69.17985999999999
1.1,-69.179855,-69.179855,-69.179855,-69.179855,-69.179855,-69.179855,-69.179855
1.125,-69.179855,-69.179855,-69.179855,-69.179855,-69.179855,-69.179855,-69.179855
1.15,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985
1.175,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985
1.2,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985,-69.17985
1.2249999999999999,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001
1.25,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001,-69.17984000000001
1.2750000000000001,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983
1.3,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983
1.325,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983,-69.17983
1.35,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825
1.375,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825
1.4,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825,-69.179825
1.425,-69.17982,-69.17982,-69.17982,-69.17982,-69.17982,-69.17982,-69.17982
1.45,-69.17982,-69.17982,-69.17982,-69.17982,-69.17982,-69.17982,-69.17982
1.4749999999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999
1.5,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999
1.5250000000000001,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999,-69.17980999999999
1.55,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798
1.575,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798
1.6,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798,-69.1798
1.625,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796
1.65,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796
1.675,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796,-69.179796
1.7,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001
1.7249999999999999,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001
1.75,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001,-69.17979000000001
1.7750000000000001,-69.17978,-69.17978,-69.17978,-69.17978,-69.17978,-69.17978,-69.17978
1.8,-69.17978,-69.17978,-69.17978,-69.17978,-69.17978,-69.17978,-69.17978
1.825,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
1.85,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
1.875,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977,-69.17977
1.9,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
1.925,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
1.95,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766,-69.179766
1.975,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
2.0,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
2.025,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976,-69.17976
2.0500000000000003,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
2.075,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
2.1,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975,-69.17975
2.125,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
2.15,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
2.175,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001,-69.17974000000001
2.2,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
2.225,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
2.25,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
2.275,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
2.3,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
2.3249999999999997,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
2.35,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
2.375,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
2.4,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
2.4250000000000003,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
2.4499999999999997,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
2.475,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
2.5,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
2.525,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
2.5500000000000003,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
2.575,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
2.6,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
2.625,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
2.65,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
2.675,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
2.7,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
2.725,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
2.75,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
2.775,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
2.8,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
2.8249999999999997,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
2.85,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
2.875,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
2.9,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
2.9250000000000003,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
2.9499999999999997,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967
2.975,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967
3.0,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967
3.025,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967,-69.17967
3.0500000000000003,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966
3.075,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966
3.1,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966,-69.17966
3.125,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654
3.15,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654
3.175,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654
3.2,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654,-69.179654
3.225,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965
3.25,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965
3.2750000000000004,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965
3.3,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965,-69.17965
3.3249999999999997,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964
3.35,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964
3.375,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964,-69.17964
3.4,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963
3.4250000000000003,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963
3.4499999999999997,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963
3.4749999999999996,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963,-69.17963
3.5,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999
3.525,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999
3.5500000000000003,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999
3.575,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999,-69.17962399999999
3.6,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962
3.625,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962
3.65,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962
3.675,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962,-69.17962
3.7,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961
3.725,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961
3.75,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961
3.7750000000000004,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961,-69.17961
3.8,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796
3.8249999999999997,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796
3.85,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796
3.875,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796
3.9,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796,-69.1796
3.925,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999
3.95,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999
3.975,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999
4.0,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999,-69.17959499999999
4.025,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959
4.05,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959
4.074999999999999,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959
4.1000000000000005,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959,-69.17959
4.125,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958
4.15,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958
4.175,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958
4.2,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958
4.225,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958,-69.17958
4.25,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957
4.275,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957
4.3,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957
4.325,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957,-69.17957
4.35,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565
4.375,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565
4.4,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565
4.425,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565
4.45,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565,-69.179565
4.475,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956
4.5,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956
4.525,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956
4.55,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956,-69.17956
4.575,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955
4.6,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955
4.625,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955
4.6499999999999995,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955
4.675000000000001,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955,-69.17955
4.7,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954
4.725,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954
4.75,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954
4.7749999999999995,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954
4.8,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954,-69.17954
4.825,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535
4.8500000000000005,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535
4.875,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535
4.8999999999999995,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535
4.925,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535,-69.179535
4.95,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953
4.9750000000000005,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953
5.0,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953
5.025,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953
5.05,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953,-69.17953
5.074999999999999,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952
5.1000000000000005,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952
5.125,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952
5.15,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952
5.175,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952,-69.17952
5.2,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951
5.225,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951
5.25,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951
5.275,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951
5.3,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951
5.325,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951,-69.17951
5.35,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505
5.375,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505
5.4,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505
5.425,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505
5.45,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505,-69.179505
5.475,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795
5.5,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795
5.525,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795
5.55,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795
5.575,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795
5.6,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795,-69.1795
5.625,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949
5.6499999999999995,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949
5.675000000000001,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949
5.7,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949
5.725,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949
5.75,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949,-69.17949
5.7749999999999995,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948
5.8,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948
5.825,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948
5.8500000000000005,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948
5.875,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948
5.8999999999999995,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948,-69.17948
5.925,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001
5.95,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001
5.9750000000000005,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001
6.0,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001
6.025,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001
6.05,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001,-69.17947500000001
6.074999999999999,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.1000000000000005,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.125,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.15,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.175,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.2,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.225,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001,-69.17947000000001
6.25,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999
6.275,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999
6.3,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999
6.325,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999
6.35,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999
6.375,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999,-69.17945999999999
6.4,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.425,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.45,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.475,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.5,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.525,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.550000000000001,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945,-69.17945
6.575,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
6.6,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
6.625,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
6.6499999999999995,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
6.675000000000001,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
6.7,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
6.725,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446,-69.179446
